prev_intent,intent,0
StartOver_Orientation,FAQ_refund_method,2
StartOver_Orientation,FAQ_samsung_account,3
StartOver_Orientation,FAQ_self_pick_up,1
StartOver_Orientation,FAQ_shipping,2
StartOver_Orientation,FAQ_shipping_date,7
StartOver_Orientation,FAQ_shipping_location_changement,1
StartOver_Orientation,FAQ_shoppingcart_delete,1
StartOver_Orientation,Flagship_battery_charge_S9,1
StartOver_Orientation,Flagship_battery_charge_null,1
StartOver_Orientation,Flagship_color_null,2
StartOver_Orientation,Flagship_memory_null,1
StartOver_Orientation,Flagship_newfeature_Note10,2
StartOver_Orientation,Flagship_spec_comparison_galaxy_plus_Note10,1
StartOver_Orientation,General_bixby,2
StartOver_Orientation,General_button,1
StartOver_Orientation,General_camera_function_livefocus,1
StartOver_Orientation,General_display,1
StartOver_Orientation,General_intelligent_recognition,1
StartOver_Orientation,General_samsungpay,7
StartOver_Orientation,KF_Fold,1
StartOver_Orientation,KF_Galaxywatch,1
StartOver_Orientation,KF_Note9,2
StartOver_Orientation,KF_S10,2
StartOver_Orientation,Recommend_product,4
StartOver_Orientation,Search_event,6
StartOver_Orientation,Search_event_no_admin,2
StartOver_Orientation,Search_event_null,1
StartOver_Orientation,Search_product,103
StartOver_Orientation,Search_product_null,26
StartOver_Orientation,Search_product_냉장고,1
StartOver_Orientation,Search_product_노트북,7
StartOver_Orientation,Search_product_모니터,2
StartOver_Orientation,Search_product_빌트인 가전,1
StartOver_Orientation,Search_product_생활가전 액세서리,1
StartOver_Orientation,Search_product_세탁기,2
StartOver_Orientation,Search_product_스마트폰,36
StartOver_Orientation,Search_product_프린터,5
StartOver_Orientation,SiteNavi_b2b,1
StartOver_Orientation,SiteNavi_cubeMetal,13
StartOver_Orientation,SiteNavi_customer_service,3
StartOver_Orientation,SiteNavi_dotcom_site,1
StartOver_Orientation,SiteNavi_download,7
StartOver_Orientation,SiteNavi_moveInst,1
StartOver_Orientation,SiteNavi_my_samsung_page,1
StartOver_Orientation,SiteNavi_newsroom,1
StartOver_Orientation,SiteNavi_offline_shop,2
StartOver_Orientation,SiteNavi_order_history,1
StartOver_Orientation,SiteNavi_reservation_for_customer_service,6
StartOver_Orientation,StartOver,105
StartOver_Orientation,StartOver_Orientation,34
StartOver_Orientation,StartOver_Orientation2,3075
StartOver_Orientation,StartOver_Orientation3,1
StartOver_Orientation,StartOver_Welcome,5
StartOver_Orientation,adm_Apps_Find_My_Mobile,2
StartOver_Orientation,adm_Apps_Kids_Mode,1
StartOver_Orientation,adm_Apps_Samsung_Cloud,5
StartOver_Orientation,adm_Apps_Samsung_flow,1
StartOver_Orientation,adm_Apps_samsung_dex,2
StartOver_Orientation,adm_KF_Note10,5
StartOver_Orientation,adm_KF_S20,27
StartOver_Orientation,adm_KF_ZFlip,116
StartOver_Orientation,adm_experience_zone_갤럭시S20,1
StartOver_Orientation,adm_galaxy_tip,1
StartOver_Orientation,adm_galaxy_watch_active2,1
StartOver_Orientation,adm_membership_my,1
StartOver_Orientation,adm_obf_benefit_ZFlip,7
StartOver_Orientation,adm_obf_preorder_benefit_S20,13
StartOver_Orientation,adm_refreshinghouse,1
StartOver_Orientation,adm_smartview,1
StartOver_Orientation,adm_thom_browne,24
StartOver_Orientation,fallback,23
StartOver_Orientation,fallback_under3,65
StartOver_Orientation,smalltalk.agent.chatbot,2
StartOver_Orientation,smalltalk.agent.origin,1
StartOver_Orientation,smalltalk.agent.response,10
StartOver_Orientation,smalltalk.appraisal.welcome,1
StartOver_Orientation,smalltalk.asking.otherproducts,1
StartOver_Orientation,smalltalk.greetings.bye,1
StartOver_Orientation,smalltalk.greetings.hello,9
StartOver_Orientation,smalltalk.greetings.how_are_you,1
StartOver_Orientation,smalltalk.user.angry,1
StartOver_Orientation,smalltalk.user.sad,1
StartOver_Orientation2,ChatbotNavi_faq,6
StartOver_Orientation2,EP_customer_support,8
StartOver_Orientation2,EP_pre_epromoter,2
StartOver_Orientation2,EP_self_check,1
StartOver_Orientation2,EP_start_epromoter,14
StartOver_Orientation2,FAQ_Unlockphone,1
StartOver_Orientation2,FAQ_agent.how_to_use,2
StartOver_Orientation2,FAQ_bespoke_promotion,2
StartOver_Orientation2,FAQ_customer_center_number,1
StartOver_Orientation2,FAQ_eng_issue,2
StartOver_Orientation2,FAQ_how_to_cancel_order,1
StartOver_Orientation2,FAQ_how_to_refund,1
StartOver_Orientation2,FAQ_kimchiplus_promotion,1
StartOver_Orientation2,FAQ_order_history,1
StartOver_Orientation2,FAQ_refund_method,1
StartOver_Orientation2,FAQ_self_pick_up,1
StartOver_Orientation2,FAQ_shipping,1
StartOver_Orientation2,FAQ_shipping_date,8
StartOver_Orientation2,FAQ_shipping_location_changement,2
StartOver_Orientation2,Flagship_battery_charge_S10,1
StartOver_Orientation2,Flagship_box_S9,1
StartOver_Orientation2,Flagship_memory_null,1
StartOver_Orientation2,General_bixby,2
StartOver_Orientation2,KF_S10,1
StartOver_Orientation2,Search_event,7
StartOver_Orientation2,Search_eventName,1
StartOver_Orientation2,Search_event_null,3
StartOver_Orientation2,Search_model_code,5
StartOver_Orientation2,Search_product,59
StartOver_Orientation2,Search_product_null,6
StartOver_Orientation2,Search_product_냉장고,1
StartOver_Orientation2,Search_product_노트북,4
StartOver_Orientation2,Search_product_생활가전 액세서리,1
StartOver_Orientation2,Search_product_스마트폰,10
StartOver_Orientation2,Search_product_에어컨,1
StartOver_Orientation2,Search_product_청소기,1
StartOver_Orientation2,Search_product_태블릿,2
StartOver_Orientation2,Search_product_프린터,5
StartOver_Orientation2,SiteNavi_creditCard_benefit,1
StartOver_Orientation2,SiteNavi_cubeMetal,3
StartOver_Orientation2,SiteNavi_customer_service,2
StartOver_Orientation2,SiteNavi_dotcom_site,1
StartOver_Orientation2,SiteNavi_download,1
StartOver_Orientation2,SiteNavi_moveInst,1
StartOver_Orientation2,StartOver,170
StartOver_Orientation2,StartOver_Orientation,1
StartOver_Orientation2,StartOver_Orientation2,17
StartOver_Orientation2,StartOver_Orientation3,2301
StartOver_Orientation2,adm_Apps_Find_My_Mobile,1
StartOver_Orientation2,adm_Apps_Samsung_Pay,2
StartOver_Orientation2,adm_Apps_Soundcamp,1
StartOver_Orientation2,adm_Apps_samsung_dex,1
StartOver_Orientation2,adm_KF_Note10,2
StartOver_Orientation2,adm_KF_S20,12
StartOver_Orientation2,adm_KF_ZFlip,44
StartOver_Orientation2,adm_academy,1
StartOver_Orientation2,adm_chatbot,1
StartOver_Orientation2,adm_experience_zone_갤럭시S20,2
StartOver_Orientation2,adm_galaxy_fanparty,1
StartOver_Orientation2,adm_galaxy_tip,1
StartOver_Orientation2,adm_galaxytabs6,1
StartOver_Orientation2,adm_livePackage,1
StartOver_Orientation2,adm_membership_cashback,1
StartOver_Orientation2,adm_obf_benefit_ZFlip,5
StartOver_Orientation2,adm_obf_preorder_benefit_S20,12
StartOver_Orientation2,adm_thom_browne,10
StartOver_Orientation2,fallback,17
StartOver_Orientation2,fallback_under3,11
StartOver_Orientation2,smalltalk.agent.chatbot,3
StartOver_Orientation2,smalltalk.agent.response,1
StartOver_Orientation2,smalltalk.asking.weather,1
StartOver_Orientation2,smalltalk.greetings.hello,2
StartOver_Orientation2,smalltalk.user.angry,1
StartOver_Orientation2,smalltalk.user.wants_to_talk,1
StartOver_Orientation3,ChatbotNavi_faq,233
StartOver_Orientation3,EP_customer_support,20
StartOver_Orientation3,EP_self_check,2
StartOver_Orientation3,EP_start_epromoter,23
StartOver_Orientation3,FAQ_Unlockphone,4
StartOver_Orientation3,FAQ_agent.how_to_use,1
StartOver_Orientation3,FAQ_bespoke_promotion,3
StartOver_Orientation3,FAQ_how_to_cancel_order,2
StartOver_Orientation3,FAQ_how_to_refund,1
StartOver_Orientation3,FAQ_kimchiplus_promotion,1
StartOver_Orientation3,FAQ_login,5
StartOver_Orientation3,FAQ_offline_product,1
StartOver_Orientation3,FAQ_order_history,8
StartOver_Orientation3,FAQ_payment_method_changement,1
StartOver_Orientation3,FAQ_product_enroll,1
StartOver_Orientation3,FAQ_shipping,7
StartOver_Orientation3,FAQ_shipping_date,2
StartOver_Orientation3,FAQ_shipping_fee,1
StartOver_Orientation3,FAQ_shoppingcart_delete,1
StartOver_Orientation3,Flagship_newfeature_Note10,1
StartOver_Orientation3,General_acc_buds,2
StartOver_Orientation3,General_bixby,2
StartOver_Orientation3,General_samsungpay,4
StartOver_Orientation3,KF_S10,1
StartOver_Orientation3,Recommend_product,2
StartOver_Orientation3,Recommend_product_null,179
StartOver_Orientation3,Search_event,5
StartOver_Orientation3,Search_eventName,1
StartOver_Orientation3,Search_event_null,238
StartOver_Orientation3,Search_model_code,3
StartOver_Orientation3,Search_product,75
StartOver_Orientation3,Search_product_null,664
StartOver_Orientation3,Search_product_냉장고,1
StartOver_Orientation3,Search_product_노트북,4
StartOver_Orientation3,Search_product_데스크탑,1
StartOver_Orientation3,Search_product_스마트폰,9
StartOver_Orientation3,Search_product_프린터,2
StartOver_Orientation3,SiteNavi_consultation,1
StartOver_Orientation3,SiteNavi_cubeMetal,6
StartOver_Orientation3,SiteNavi_customer_service,6
StartOver_Orientation3,SiteNavi_download,3
StartOver_Orientation3,SiteNavi_order_history,2
StartOver_Orientation3,SiteNavi_remote_service,2
StartOver_Orientation3,StartOver,100
StartOver_Orientation3,StartOver_Orientation2,1
StartOver_Orientation3,adm_Apps_Smart_Switch,2
StartOver_Orientation3,adm_Apps_samsung_dex,1
StartOver_Orientation3,adm_FAQ_doorpanel_promotion,2
StartOver_Orientation3,adm_KF_Note10,7
StartOver_Orientation3,adm_KF_S20,270
StartOver_Orientation3,adm_KF_ZFlip,40
StartOver_Orientation3,adm_apps_gamelauncher,1
StartOver_Orientation3,adm_chatbot,1
StartOver_Orientation3,adm_entertainment,2
StartOver_Orientation3,adm_membership_join,1
StartOver_Orientation3,adm_obf_benefit_ZFlip,1
StartOver_Orientation3,adm_obf_preorder_benefit_S20,13
StartOver_Orientation3,adm_thom_browne,9
StartOver_Orientation3,adm_unpack,10
StartOver_Orientation3,fallback,18
StartOver_Orientation3,fallback_under3,21
StartOver_Orientation3,smalltalk.agent.can_you_help,1
StartOver_Orientation3,smalltalk.agent.chatbot,1
StartOver_Orientation3,smalltalk.agent.response,1
StartOver_Orientation3,smalltalk.agent.sure,2
StartOver_Orientation3,smalltalk.appraisal.no_problem,1
StartOver_Orientation3,smalltalk.greetings.hello,6
StartOver_Orientation3,smalltalk.user.wants_to_talk,1
StartOver_Welcome,ChatbotNavi_faq,60
StartOver_Welcome,ComInfo_aboutsamsung,1
StartOver_Welcome,ComInfo_stock_chart,2
StartOver_Welcome,EP_backto_chatbot,3
StartOver_Welcome,EP_customer_support,136
StartOver_Welcome,EP_pre_epromoter,12
StartOver_Welcome,EP_start_epromoter,366
StartOver_Welcome,FAQ_Unlockphone,2
StartOver_Welcome,FAQ_agent.how_to_use,3
StartOver_Welcome,FAQ_bespoke_promotion,9
StartOver_Welcome,FAQ_customer_center_number,4
StartOver_Welcome,FAQ_due_date_for_replacement_refundment,1
StartOver_Welcome,FAQ_eng_issue,18
StartOver_Welcome,FAQ_exchange,2
StartOver_Welcome,FAQ_how_to_cancel_order,12
StartOver_Welcome,FAQ_how_to_refund,1
StartOver_Welcome,FAQ_kimchiplus_promotion,1
StartOver_Welcome,FAQ_login,17
StartOver_Welcome,FAQ_member_leave,2
StartOver_Welcome,FAQ_membership,2
StartOver_Welcome,FAQ_offline_product,1
StartOver_Welcome,FAQ_order_history,18
StartOver_Welcome,FAQ_payment_issue,33
StartOver_Welcome,FAQ_payment_method,5
StartOver_Welcome,FAQ_payment_method_changement,6
StartOver_Welcome,FAQ_phone_with_plan,1
StartOver_Welcome,FAQ_point,2
StartOver_Welcome,FAQ_price_differential,1
StartOver_Welcome,FAQ_product_enroll,3
StartOver_Welcome,FAQ_reason_for_no_refund_replacement,2
StartOver_Welcome,FAQ_refund_method,5
StartOver_Welcome,FAQ_samsung_account,6
StartOver_Welcome,FAQ_see_edit_user_info,2
StartOver_Welcome,FAQ_shipping,2
StartOver_Welcome,FAQ_shipping_date,19
StartOver_Welcome,FAQ_shipping_fee,1
StartOver_Welcome,FAQ_shipping_location_changement,3
StartOver_Welcome,FAQ_shoppingcart_delete,1
StartOver_Welcome,FAQ_site_issue,3
StartOver_Welcome,Flagship_battery_S10,1
StartOver_Welcome,Flagship_battery_charge_null,1
StartOver_Welcome,Flagship_camera_spec_S10,1
StartOver_Welcome,Flagship_color_null,2
StartOver_Welcome,Flagship_memory_null,1
StartOver_Welcome,Flagship_newfeature_S10,1
StartOver_Welcome,Flagship_resolution_S10,1
StartOver_Welcome,General_IP68,1
StartOver_Welcome,General_acc_buds,3
StartOver_Welcome,General_bixby,3
StartOver_Welcome,General_button,4
StartOver_Welcome,General_camera_function_lowtide,1
StartOver_Welcome,General_camera_function_ois,2
StartOver_Welcome,General_intelligent_recognition,1
StartOver_Welcome,General_multiwindow,1
StartOver_Welcome,General_samsungpay,7
StartOver_Welcome,KF_Note9,2
StartOver_Welcome,KF_S10,6
StartOver_Welcome,OBF_preorder_benefit_Note10,1
StartOver_Welcome,Recommend_product,3
StartOver_Welcome,Recommend_product_null,3
StartOver_Welcome,Search_event,13
StartOver_Welcome,Search_eventName,3
StartOver_Welcome,Search_event_null,8
StartOver_Welcome,Search_model_code,24
StartOver_Welcome,Search_product,171
StartOver_Welcome,Search_product_IT,1
StartOver_Welcome,Search_product_SSD,2
StartOver_Welcome,Search_product_TV,4
StartOver_Welcome,Search_product_microSD 카드,1
StartOver_Welcome,Search_product_null,49
StartOver_Welcome,Search_product_김치냉장고,1
StartOver_Welcome,Search_product_냉장고,2
StartOver_Welcome,Search_product_노트북,14
StartOver_Welcome,Search_product_모니터,2
StartOver_Welcome,Search_product_생활가전 액세서리,1
StartOver_Welcome,Search_product_세탁기,1
StartOver_Welcome,Search_product_스마트폰,49
StartOver_Welcome,Search_product_청소기,2
StartOver_Welcome,Search_product_프린터,10
StartOver_Welcome,SiteNavi_consultation,5
StartOver_Welcome,SiteNavi_creditCard_benefit,4
StartOver_Welcome,SiteNavi_cubeMetal,20
StartOver_Welcome,SiteNavi_customer_service,33
StartOver_Welcome,SiteNavi_download,16
StartOver_Welcome,SiteNavi_email_consulting,1
StartOver_Welcome,SiteNavi_launching,1
StartOver_Welcome,SiteNavi_moveInst,2
StartOver_Welcome,SiteNavi_offline_shop,2
StartOver_Welcome,SiteNavi_online_consulting,2
StartOver_Welcome,SiteNavi_order_history,5
StartOver_Welcome,SiteNavi_remote_service,1
StartOver_Welcome,SiteNavi_reservation_for_customer_service,14
StartOver_Welcome,SiteNavi_warranty_enroll,2
StartOver_Welcome,StartOver,8520
StartOver_Welcome,StartOver_Orientation,4540
StartOver_Welcome,StartOver_Orientation2,2
StartOver_Welcome,StartOver_Welcome,11716
StartOver_Welcome,adm_Apps_Samsung_Cloud,1
StartOver_Welcome,adm_Apps_Samsung_Memebers,1
StartOver_Welcome,adm_Apps_Samsung_Pass,1
StartOver_Welcome,adm_Apps_Samsung_Pay,2
StartOver_Welcome,adm_Apps_Samsung_flow,2
StartOver_Welcome,adm_Apps_SmartThings,1
StartOver_Welcome,adm_Apps_Smart_Switch,3
StartOver_Welcome,adm_Apps_apps,1
StartOver_Welcome,adm_Apps_samsung_dex,1
StartOver_Welcome,adm_FAQ_doorpanel_promotion,5
StartOver_Welcome,adm_Galaxy_store,1
StartOver_Welcome,adm_KF_Note10,16
StartOver_Welcome,adm_KF_S20,34
StartOver_Welcome,adm_KF_ZFlip,323
StartOver_Welcome,adm_SiteNavi_experience_zone_null,2
StartOver_Welcome,adm_academy,1
StartOver_Welcome,adm_akgN40,2
StartOver_Welcome,adm_cartridge,1
StartOver_Welcome,adm_chatbot,1
StartOver_Welcome,adm_entertainment,1
StartOver_Welcome,adm_experience_zone_갤럭시S20,3
StartOver_Welcome,adm_galaxy_tip,5
StartOver_Welcome,adm_galaxy_watch_active2,2
StartOver_Welcome,adm_jblBar5.1,1
StartOver_Welcome,adm_jblCharge4,1
StartOver_Welcome,adm_jblGo2,1
StartOver_Welcome,adm_megastore,1
StartOver_Welcome,adm_membership_card,2
StartOver_Welcome,adm_membership_my,1
StartOver_Welcome,adm_membership_point,3
StartOver_Welcome,adm_obf_benefit_ZFlip,17
StartOver_Welcome,adm_obf_preorder_benefit_S20,39
StartOver_Welcome,adm_onyxStudio4,1
StartOver_Welcome,adm_smartview,6
StartOver_Welcome,adm_thom_browne,158
StartOver_Welcome,adm_unpack,3
StartOver_Welcome,fallback,141
StartOver_Welcome,fallback_under3,205
StartOver_Welcome,insult,8
StartOver_Welcome,smalltalk.agent.age,1
StartOver_Welcome,smalltalk.agent.boss,2
StartOver_Welcome,smalltalk.agent.chatbot,2
StartOver_Welcome,smalltalk.agent.funny,1
StartOver_Welcome,smalltalk.agent.hate,1
StartOver_Welcome,smalltalk.agent.my_friend,1
StartOver_Welcome,smalltalk.agent.name,1
StartOver_Welcome,smalltalk.agent.origin,1
StartOver_Welcome,smalltalk.agent.response,9
StartOver_Welcome,smalltalk.agent.sure,5
StartOver_Welcome,smalltalk.agent.why_created,2
StartOver_Welcome,smalltalk.appraisal.no_problem,1
StartOver_Welcome,smalltalk.asking.samsungdotcom,1
StartOver_Welcome,smalltalk.dialog.hold_on,2
StartOver_Welcome,smalltalk.dialog.what_do_you_mean,1
StartOver_Welcome,smalltalk.greetings.bye,2
StartOver_Welcome,smalltalk.greetings.hello,60
StartOver_Welcome,smalltalk.greetings.how_are_you,1
StartOver_Welcome,smalltalk.user.cold,2
StartOver_Welcome,smalltalk.user.happy,1
StartOver_Welcome,smalltalk.user.joking,1
StartOver_Welcome,smalltalk.user.lonely,1
StartOver_Welcome,smalltalk.user.wants_to_talk,4
adm_Apps_Find_My_Mobile,ChatbotNavi_faq,5
adm_Apps_Find_My_Mobile,EP_customer_support,3
adm_Apps_Find_My_Mobile,EP_pre_epromoter,1
adm_Apps_Find_My_Mobile,EP_start_epromoter,1
adm_Apps_Find_My_Mobile,FAQ_product_enroll,1
adm_Apps_Find_My_Mobile,Search_product_스마트폰,1
adm_Apps_Find_My_Mobile,SiteNavi_offline_shop,1
adm_Apps_Find_My_Mobile,StartOver,6
adm_Apps_Find_My_Mobile,StartOver_Welcome,1
adm_Apps_Find_My_Mobile,adm_Apps_Find_My_Mobile,3
adm_Apps_Find_My_Mobile,adm_Apps_Samsung_Cloud,1
adm_Apps_Find_My_Mobile,fallback,2
adm_Apps_Find_My_Mobile,fallback_under3,1
adm_Apps_Find_My_Mobile,smalltalk.agent.sure,1
adm_Apps_Kids_Mode,ChatbotNavi_faq,2
adm_Apps_Kids_Mode,EP_customer_support,2
adm_Apps_Kids_Mode,EP_start_epromoter,1
adm_Apps_Kids_Mode,Search_product,1
adm_Apps_Kids_Mode,StartOver,1
adm_Apps_Kids_Mode,StartOver_Welcome,1
adm_Apps_Kids_Mode,adm_Apps_Kids_Mode,1
adm_Apps_Kids_Mode,fallback,1
adm_Apps_Kids_Mode,fallback_under3,1
adm_Apps_Kids_Mode,smalltalk.user.thanks_for_reply,1
adm_Apps_Samsung_Cloud,ChatbotNavi_faq,7
adm_Apps_Samsung_Cloud,EP_customer_support,1
adm_Apps_Samsung_Cloud,EP_start_epromoter,1
adm_Apps_Samsung_Cloud,FAQ_samsung_account,1
adm_Apps_Samsung_Cloud,Search_product,1
adm_Apps_Samsung_Cloud,Search_product_노트북,2
adm_Apps_Samsung_Cloud,SiteNavi_download,1
adm_Apps_Samsung_Cloud,SiteNavi_remote_service,1
adm_Apps_Samsung_Cloud,StartOver,3
adm_Apps_Samsung_Cloud,StartOver_Welcome,2
adm_Apps_Samsung_Cloud,adm_Apps_Samsung_Cloud,3
adm_Apps_Samsung_Cloud,adm_Apps_Samsung_flow,1
adm_Apps_Samsung_Cloud,fallback,1
adm_Apps_Samsung_Cloud,smalltalk.agent.response,1
adm_Apps_Samsung_Cloud,smalltalk.greetings.bye,1
adm_Apps_Samsung_Internet,ChatbotNavi_faq,1
adm_Apps_Samsung_Internet,EP_start_epromoter,2
adm_Apps_Samsung_Internet,SiteNavi_connected_living,1
adm_Apps_Samsung_Internet,adm_Apps_Samsung_Internet,2
adm_Apps_Samsung_Memebers,ChatbotNavi_faq,1
adm_Apps_Samsung_Music,ChatbotNavi_faq,1
adm_Apps_Samsung_Music,StartOver,1
adm_Apps_Samsung_Music,adm_Apps_Samsung_Music,1
adm_Apps_Samsung_Notes,ChatbotNavi_faq,1
adm_Apps_Samsung_Pass,ChatbotNavi_faq,1
adm_Apps_Samsung_Pass,FAQ_login,2
adm_Apps_Samsung_Pass,StartOver,1
adm_Apps_Samsung_Pass,adm_Apps_Samsung_Pass,1
adm_Apps_Samsung_Pay,ChatbotNavi_faq,7
adm_Apps_Samsung_Pay,EP_customer_support,1
adm_Apps_Samsung_Pay,EP_start_epromoter,6
